path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_5.webp,growing_w,0.339057,0.0,0.0,307.0,245.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_6.webp,growing_w,0.99992466,0.0,0.0,282.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_6.webp,growing_w,0.8136391,0.0,0.0,282.0,230.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_7.webp,growing_w,0.9999316,0.0,0.0,257.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_8.webp,nearly_m,0.99992096,0.0,0.0,216.0,247.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_073_zoom_8.webp,nearly_m,0.3522492,0.0,0.0,216.0,247.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_0.webp,flowering,0.99991155,0.0,0.0,384.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_1.webp,flowering,0.9998728,0.0,0.0,295.0,324.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_2.webp,growing_w,0.9999417,0.0,0.0,315.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_2.webp,growing_w,0.5856051,0.0,0.0,315.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_3.webp,growing_w,0.9999441,0.0,0.0,268.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_076_zoom_4.webp,growing_w,0.99996114,0.0,0.0,266.0,318.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_079_zoom_0.webp,flowering,0.9999218,0.0,0.0,433.0,380.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_079_zoom_0.webp,flowering,0.98750454,0.0,0.0,433.0,380.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_079_zoom_1.webp,nearly_m,0.9999548,0.0,0.0,313.0,309.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_079_zoom_2.webp,growing_w,0.9999411,0.0,0.0,265.0,289.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_079_zoom_2.webp,growing_w,0.8391226,0.0,0.0,265.0,289.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_082_zoom_0.webp,nearly_m,0.99995136,0.0,0.0,347.0,319.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/2_27_082_zoom_1.webp,growing_w,0.9999498,0.0,0.0,295.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_2.webp,growing_w,0.99988806,0.0,0.0,365.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_2.webp,growing_w,0.8115231,0.0,0.0,365.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_2.webp,growing_w,0.40928346,0.0,0.0,365.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_3.webp,growing_w,0.9999069,0.0,0.0,350.0,365.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_3.webp,growing_w,0.9941302,0.0,0.0,350.0,365.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_760_zoom_3.webp,growing_w,0.70820636,0.0,0.0,350.0,365.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_0.webp,growing_w,0.999894,0.0,0.0,442.0,464.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_0.webp,growing_w,0.8846905,0.0,0.0,442.0,464.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_1.webp,growing_w,0.9998659,0.0,0.0,390.0,469.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_1.webp,growing_w,0.32116592,0.0,0.0,390.0,469.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_2.webp,growing_w,0.99986994,0.0,0.0,377.0,448.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_2.webp,growing_w,0.8325299,0.0,0.0,377.0,448.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_2.webp,growing_w,0.7018029,0.0,0.0,377.0,448.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_3.webp,growing_w,0.999972,0.0,0.0,496.0,639.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_764_zoom_3.webp,growing_w,0.40332398,0.0,0.0,496.0,639.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_0.webp,growing_w,0.999941,0.0,0.0,407.0,538.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_0.webp,growing_w,0.99737525,0.0,0.0,407.0,538.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_0.webp,growing_w,0.52360046,0.0,0.0,407.0,538.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_1.webp,growing_w,0.9999157,0.0,0.0,446.0,576.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_1.webp,growing_w,0.6074387,0.0,0.0,446.0,576.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_1.webp,growing_w,0.47907287,0.0,0.0,446.0,576.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_2.webp,growing_w,0.9998913,0.0,0.0,490.0,554.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_2.webp,growing_w,0.9220176,0.0,0.0,490.0,554.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_2.webp,growing_w,0.81162894,0.0,0.0,490.0,554.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_3.webp,growing_w,0.999954,0.0,0.0,381.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_3.webp,growing_w,0.5799939,0.0,0.0,381.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_3.webp,growing_w,0.56257904,0.0,0.0,381.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_4.webp,growing_w,0.9998683,0.0,0.0,403.0,475.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_4.webp,growing_w,0.94215184,0.0,0.0,403.0,475.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_768_zoom_4.webp,growing_w,0.45507002,0.0,0.0,403.0,475.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_773_zoom_0.webp,growing_w,0.99995637,0.0,0.0,434.0,480.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_773_zoom_1.webp,nearly_m,0.9999094,0.0,0.0,432.0,510.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_773_zoom_2.webp,growing_w,0.9999378,0.0,0.0,274.0,294.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_773_zoom_3.webp,growing_w,0.9998764,0.0,0.0,220.0,275.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_773_zoom_3.webp,growing_w,0.98059595,0.0,0.0,220.0,275.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_778_zoom_0.webp,growing_w,0.9998517,0.0,0.0,403.0,501.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_778_zoom_0.webp,growing_w,0.9540193,0.0,0.0,403.0,501.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_778_zoom_1.webp,nearly_m,0.9999368,0.0,0.0,523.0,619.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_778_zoom_2.webp,growing_w,0.9999497,0.0,0.0,285.0,288.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_778_zoom_2.webp,growing_w,0.52770543,0.0,0.0,285.0,288.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_780_zoom_0.webp,nearly_m,0.9999347,0.0,0.0,432.0,511.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_780_zoom_0.webp,nearly_m,0.88402444,0.0,0.0,432.0,511.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_783_zoom_0.webp,nearly_m,0.99991786,0.0,0.0,528.0,651.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_0.webp,growing_w,0.99993706,0.0,0.0,309.0,362.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_0.webp,growing_w,0.77839047,0.0,0.0,309.0,362.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_1.webp,nearly_m,0.9999552,0.0,0.0,367.0,448.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_1.webp,nearly_m,0.9569892,0.0,0.0,367.0,448.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_2.webp,growing_w,0.99990106,0.0,0.0,291.0,317.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_2.webp,growing_w,0.9236343,0.0,0.0,291.0,317.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_785_zoom_2.webp,growing_w,0.4833465,0.0,0.0,291.0,317.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_787_zoom_0.webp,nearly_m,0.99994195,0.0,0.0,377.0,455.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_787_zoom_0.webp,nearly_m,0.33113626,0.0,0.0,377.0,455.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_787_zoom_1.webp,mature,0.9999387,0.0,0.0,285.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_787_zoom_2.webp,growing_w,0.9999124,0.0,0.0,290.0,283.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_788_zoom_0.webp,nearly_m,0.9999306,0.0,0.0,329.0,344.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_788_zoom_0.webp,nearly_m,0.75199455,0.0,0.0,329.0,344.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_788_zoom_1.webp,growing_w,0.9998976,0.0,0.0,449.0,544.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_788_zoom_1.webp,growing_w,0.54384863,0.0,0.0,449.0,544.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_788_zoom_1.webp,growing_w,0.48065212,0.0,0.0,449.0,544.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_0.webp,growing_w,0.9999144,0.0,0.0,497.0,535.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_0.webp,growing_w,0.9871761,0.0,0.0,497.0,535.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_0.webp,growing_w,0.3675425,0.0,0.0,497.0,535.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_1.webp,nearly_m,0.9999341,0.0,0.0,324.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_1.webp,nearly_m,0.3036747,0.0,0.0,324.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_2.webp,growing_w,0.9999291,0.0,0.0,272.0,393.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_790_zoom_2.webp,growing_w,0.85437363,0.0,0.0,272.0,393.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_798_zoom_0.webp,growing_w,0.9999161,0.0,0.0,418.0,454.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_798_zoom_1.webp,growing_w,0.9998965,0.0,0.0,260.0,572.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_798_zoom_1.webp,growing_w,0.99700516,0.0,0.0,260.0,572.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_798_zoom_1.webp,growing_w,0.49711636,0.0,0.0,260.0,572.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_799_zoom_0.webp,growing_w,0.99995935,0.0,0.0,384.0,437.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_799_zoom_1.webp,nearly_m,0.99990356,0.0,0.0,353.0,466.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_799_zoom_2.webp,growing_w,0.9999311,0.0,0.0,301.0,412.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_799_zoom_2.webp,growing_w,0.634899,0.0,0.0,301.0,412.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_799_zoom_2.webp,growing_w,0.5923895,0.0,0.0,301.0,412.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_0.webp,nearly_m,0.99984324,0.0,0.0,370.0,539.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_0.webp,nearly_m,0.80553263,0.0,0.0,370.0,539.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_1.webp,growing_w,0.99994516,0.0,0.0,238.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_1.webp,growing_w,0.35609743,0.0,0.0,238.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_2.webp,growing_w,0.99982077,0.0,0.0,367.0,443.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_803_zoom_2.webp,growing_w,0.70905805,0.0,0.0,367.0,443.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_806_zoom_0.webp,nearly_m,0.99993646,0.0,0.0,386.0,489.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_806_zoom_0.webp,nearly_m,0.81735283,0.0,0.0,386.0,489.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_0.webp,growing_w,0.9999448,0.0,0.0,348.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_0.webp,growing_w,0.50466025,0.0,0.0,348.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_1.webp,growing_w,0.99988234,0.0,0.0,238.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_1.webp,growing_w,0.7252774,0.0,0.0,238.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_1.webp,growing_w,0.43538734,0.0,0.0,238.0,378.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_2.webp,growing_w,0.99993706,0.0,0.0,337.0,507.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_3.webp,growing_w,0.99994206,0.0,0.0,264.0,279.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_3.webp,growing_w,0.8152238,0.0,0.0,264.0,279.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_3.webp,growing_w,0.46490952,0.0,0.0,264.0,279.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_4.webp,growing_w,0.99995756,0.0,0.0,318.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_4.webp,growing_w,0.39428768,0.0,0.0,318.0,336.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_5.webp,nearly_m,0.9999572,0.0,0.0,322.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_5.webp,growing_w,0.80730253,0.0,0.0,322.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_5.webp,growing_w,0.3826366,0.0,0.0,322.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_809_zoom_6.webp,growing_w,0.99995136,0.0,0.0,215.0,290.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_812_zoom_0.webp,nearly_m,0.9998641,0.0,0.0,297.0,380.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_812_zoom_1.webp,growing_w,0.99992573,0.0,0.0,254.0,315.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_812_zoom_1.webp,growing_w,0.9780302,0.0,0.0,254.0,315.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_0.webp,growing_w,0.9999254,0.0,0.0,411.0,567.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_1.webp,growing_w,0.99994636,0.0,0.0,465.0,567.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_1.webp,growing_w,0.981275,0.0,0.0,465.0,567.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_2.webp,growing_w,0.9998919,0.0,0.0,302.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_2.webp,growing_w,0.63309544,0.0,0.0,302.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_814_zoom_3.webp,growing_w,0.99993074,0.0,0.0,364.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_0.webp,growing_w,0.9999336,0.0,0.0,468.0,582.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_0.webp,growing_w,0.97527474,0.0,0.0,468.0,582.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_0.webp,growing_g,0.46704715,0.0,0.0,468.0,582.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_1.webp,growing_w,0.9999635,0.0,0.0,410.0,514.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_1.webp,growing_w,0.8225192,0.0,0.0,410.0,514.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_1.webp,growing_w,0.6384111,0.0,0.0,410.0,514.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_2.webp,growing_w,0.99992406,0.0,0.0,452.0,721.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_13_818_zoom_2.webp,growing_w,0.61013854,0.0,0.0,452.0,721.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_1.webp,growing_w,0.99992526,0.0,0.0,321.0,389.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_1.webp,growing_w,0.97626525,0.0,0.0,321.0,389.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_1.webp,growing_w,0.609976,0.0,0.0,321.0,389.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_2.webp,growing_w,0.9999311,0.0,0.0,270.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_2.webp,growing_w,0.584223,0.0,0.0,270.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_2.webp,growing_w,0.3442427,0.0,0.0,270.0,241.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_3.webp,nearly_m,0.9999256,0.0,0.0,297.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_3.webp,nearly_m,0.99237156,0.0,0.0,297.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_011_zoom_3.webp,nearly_m,0.46828958,0.0,0.0,297.0,335.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_0.webp,growing_w,0.99949574,0.0,0.0,225.0,265.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_0.webp,growing_w,0.83928436,0.0,0.0,225.0,265.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_0.webp,growing_w,0.67874795,0.0,0.0,225.0,265.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_1.webp,growing_w,0.99991775,0.0,0.0,205.0,229.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_1.webp,growing_w,0.45354664,0.0,0.0,205.0,229.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_1.webp,growing_w,0.42064926,0.0,0.0,205.0,229.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_2.webp,growing_w,0.9997017,0.0,0.0,240.0,292.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_2.webp,growing_w,0.70520014,0.0,0.0,240.0,292.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_3.webp,growing_w,0.99975806,0.0,0.0,289.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_3.webp,growing_w,0.9824686,0.0,0.0,289.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_3.webp,growing_w,0.8704328,0.0,0.0,289.0,323.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_4.webp,nearly_m,0.9999478,0.0,0.0,243.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_4.webp,mature,0.471103,0.0,0.0,243.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_5.webp,nearly_m,0.9999528,0.0,0.0,149.0,157.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_5.webp,mature,0.55503035,0.0,0.0,149.0,157.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_6.webp,nearly_m,0.99993515,0.0,0.0,313.0,365.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_016_zoom_6.webp,nearly_m,0.55751276,0.0,0.0,313.0,365.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_0.webp,nearly_m,0.9999479,0.0,0.0,252.0,278.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_1.webp,nearly_m,0.9999769,0.0,0.0,187.0,226.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_2.webp,mature,0.9998877,0.0,0.0,232.0,291.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_2.webp,mature,0.30714315,0.0,0.0,232.0,291.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_3.webp,mature,0.9998504,0.0,0.0,248.0,259.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_4.webp,mature,0.9999031,0.0,0.0,283.0,384.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_4.webp,mature,0.8179078,0.0,0.0,283.0,384.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_019_zoom_5.webp,nearly_m,0.9999573,0.0,0.0,206.0,242.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_0.webp,mature,0.99992394,0.0,0.0,414.0,345.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_1.webp,mature,0.9999504,0.0,0.0,341.0,399.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_2.webp,mature,0.9999399,0.0,0.0,355.0,391.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_3.webp,mature,0.9999087,0.0,0.0,349.0,463.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_4.webp,growing_w,0.9999448,0.0,0.0,298.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_023_zoom_4.webp,growing_w,0.49280468,0.0,0.0,298.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_025_zoom_0.webp,nearly_m,0.9999211,0.0,0.0,438.0,477.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_025_zoom_1.webp,nearly_m,0.99995863,0.0,0.0,346.0,351.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_025_zoom_2.webp,mature,0.9998252,0.0,0.0,289.0,340.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_0.webp,growing_w,0.999859,0.0,0.0,536.0,542.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_0.webp,growing_w,0.41107345,0.0,0.0,536.0,542.0
